user_id,item_id
c983b4ab1fa7430ead2ed42a39aeefff,b60f94a5bc4944d889da60ba4d1be6c6
6a729edd7b5f4c9aac3b593bbaf7fa59,024f655f486c416aa189b62a44b63fd0
c983b4ab1fa7430ead2ed42a39aeefff,cb3bb86ea5274cea8fb86b418d636f79
4d5464b2d5d34bde8a7f1e3d93fdb473,8537092f616346f2a9f3ef23aa120cf8
c983b4ab1fa7430ead2ed42a39aeefff,5349a376340547b48cf30b68220f9872
9bf7cd5edb2345eba68bd8e212e5017f,13374180138745b6bc253bcdfa327de7
72c258d99b3b495aafb06ee3ce84eebe,c82d878e889e44079f94a69a9b7d75a8
e02aab002a984e8b9cad553a56df3d8e,1b92991ebd4f4007a1c77cad0f42f7fd
6a729edd7b5f4c9aac3b593bbaf7fa59,8bf2a87b85324911bf34a1056fe1499e
ce1d0c4e84ab4edb8a431996f83a2c1f,fd69947e5f8a4c6fb484b143ab4de73c
7023972c38f540f3b72eb12fbfb0ad14,f38894673cca46768b43891d5015b937
6410507810b14d249a214adba3a7f70e,243fa91cc52747a7a59867b6087c08c8
0f010fb76ec349199e09f4b7492f3d92,bba2ab7de2d34dfca5c9dd55c4999828
ce1d0c4e84ab4edb8a431996f83a2c1f,fd69947e5f8a4c6fb484b143ab4de73c
fe5697bebdb444099d7386ca2378797b,9e49cf89e28042628579f7cc3e206a2f
7023972c38f540f3b72eb12fbfb0ad14,c789941d88c84c6193be364ce18995f5
fce964f04ff74e9eaf8573f33aa7b281,f8a458a3a4314b8284bf91c191610de8
6410507810b14d249a214adba3a7f70e,0441fd9de87247b792b5048b8feeaa74
6a729edd7b5f4c9aac3b593bbaf7fa59,ef05ad6ea2494c8f98103524460ee1b3
9e10efd2604a48d6998a3e2e1917906a,fd69947e5f8a4c6fb484b143ab4de73c
fce964f04ff74e9eaf8573f33aa7b281,1eb4ae2d201d470ebd43ef85d9f1e48d
361a56e676cd410f91c6f59c965a261e,0ecbd81b65974328845f2687fa41e908
0f010fb76ec349199e09f4b7492f3d92,551fb1a6f07e4b229e7411a0beee55c7
ee49da412a7a4dbe8739a9fda90b0155,c789941d88c84c6193be364ce18995f5
73ae7670970e4c03ba5a598960c4fc57,0ecbd81b65974328845f2687fa41e908
ee49da412a7a4dbe8739a9fda90b0155,c789941d88c84c6193be364ce18995f5
ee49da412a7a4dbe8739a9fda90b0155,1cb48bf7673040d292ffa55cc1931fd9
0072fe4b866d4483acf391af961f9ea4,81dd32ea7d7944729088ae1245ea9772
531ff1cd18d549bc8793696b65c564fe,33a9bc0a35234b9d96206aca5ed78fdd
c6e9c6fe8ca0491f9327d62d85b742c2,13374180138745b6bc253bcdfa327de7
6a729edd7b5f4c9aac3b593bbaf7fa59,ef05ad6ea2494c8f98103524460ee1b3
9ec440d1bcab442fae58d6e3c6d27724,0ecbd81b65974328845f2687fa41e908
0072fe4b866d4483acf391af961f9ea4,13374180138745b6bc253bcdfa327de7
9e10efd2604a48d6998a3e2e1917906a,77fde0f05c904fbcb9f219bbeee1b39b
8f9dba998dca43edb81eca379307844f,c789941d88c84c6193be364ce18995f5
19932072b4a443928f59ede8c5f847cc,13374180138745b6bc253bcdfa327de7
f41a00b0d0fb4aaa9da611071798cf67,2f47c73271d6469f9b6ded2a1eb3e5e2
9ec440d1bcab442fae58d6e3c6d27724,bba2ab7de2d34dfca5c9dd55c4999828
6ab43f47ea404741b71fa8a10209a666,32a1ca06a24b4c83974701e5de782ffc
ce1d0c4e84ab4edb8a431996f83a2c1f,81dd32ea7d7944729088ae1245ea9772
9e10efd2604a48d6998a3e2e1917906a,619e031d56564cc88aeedecb99f63f4c
6a729edd7b5f4c9aac3b593bbaf7fa59,ef05ad6ea2494c8f98103524460ee1b3
73ae7670970e4c03ba5a598960c4fc57,0ecbd81b65974328845f2687fa41e908
0072fe4b866d4483acf391af961f9ea4,d79d6a24b3a64226a495b1fe585deccf
42241538d17f49dcb330390a23a9d2e6,2f47c73271d6469f9b6ded2a1eb3e5e2
8f9dba998dca43edb81eca379307844f,abea3f47b6d147f9b0c622dea0425c95
873fe14c52eb4acdab6f1fe6a9b978da,bba2ab7de2d34dfca5c9dd55c4999828
a69b3beea41542979fbe6bb391129e17,024f655f486c416aa189b62a44b63fd0
1f5719f3b23848838fc64807a5255a29,c82d878e889e44079f94a69a9b7d75a8
873fe14c52eb4acdab6f1fe6a9b978da,551fb1a6f07e4b229e7411a0beee55c7
9e10efd2604a48d6998a3e2e1917906a,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
873fe14c52eb4acdab6f1fe6a9b978da,3bdcecb6f6ab4553954b34f159ff8100
6ab43f47ea404741b71fa8a10209a666,0441fd9de87247b792b5048b8feeaa74
a69b3beea41542979fbe6bb391129e17,81dd32ea7d7944729088ae1245ea9772
873fe14c52eb4acdab6f1fe6a9b978da,fd69947e5f8a4c6fb484b143ab4de73c
a69b3beea41542979fbe6bb391129e17,0ecbd81b65974328845f2687fa41e908
8b28dcfb24f14e21b5f0b0b63fbd15b1,c82d878e889e44079f94a69a9b7d75a8
4d5464b2d5d34bde8a7f1e3d93fdb473,2d4d9eabb84f42d79f26d25d8a776bc6
a69b3beea41542979fbe6bb391129e17,33a9bc0a35234b9d96206aca5ed78fdd
873fe14c52eb4acdab6f1fe6a9b978da,fd69947e5f8a4c6fb484b143ab4de73c
a69b3beea41542979fbe6bb391129e17,53611dbb2d0b420482fa04e17261789a
873fe14c52eb4acdab6f1fe6a9b978da,bba2ab7de2d34dfca5c9dd55c4999828
a69b3beea41542979fbe6bb391129e17,f38894673cca46768b43891d5015b937
73ae7670970e4c03ba5a598960c4fc57,53611dbb2d0b420482fa04e17261789a
a69b3beea41542979fbe6bb391129e17,2f47c73271d6469f9b6ded2a1eb3e5e2
d9b262f6a133421bb5d75c5733b6df54,0ecbd81b65974328845f2687fa41e908
dd52934377ac48a28e32285acf55654a,fd69947e5f8a4c6fb484b143ab4de73c
6ab43f47ea404741b71fa8a10209a666,1eb4ae2d201d470ebd43ef85d9f1e48d
94d77b5332c1419ba2163ce9f108ddfa,10fea68f90e24aa8ba03241f1b0c2cd6
d9b262f6a133421bb5d75c5733b6df54,ddaf966ddaed42f4a7a5ca9c01b51aa0
57786c095f5847df9a42d5c3c26b042e,ca4c782857b847a4939e258c74051888
73ae7670970e4c03ba5a598960c4fc57,0ecbd81b65974328845f2687fa41e908
d9b262f6a133421bb5d75c5733b6df54,f38894673cca46768b43891d5015b937
0434f217734142df9eeb80741db10ad7,265fda2fa64b466ebd6bed6b347248cd
2b17c5ddf3e84ffe8386e85b729677d5,81dd32ea7d7944729088ae1245ea9772
a69b3beea41542979fbe6bb391129e17,13374180138745b6bc253bcdfa327de7
d9b262f6a133421bb5d75c5733b6df54,c789941d88c84c6193be364ce18995f5
cfa137b4f98244188e4dd74230ab09e3,53638271958741b4bd3377a35ef02646
0434f217734142df9eeb80741db10ad7,32a1ca06a24b4c83974701e5de782ffc
531ff1cd18d549bc8793696b65c564fe,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
a69b3beea41542979fbe6bb391129e17,b828e2fd804446b8bc4380c11bb66a6d
69407909daaa4ae0aa8ed69fb7d401ca,c82d878e889e44079f94a69a9b7d75a8
0434f217734142df9eeb80741db10ad7,ffdeacf7a92b404b9d8a9c3d6030db0e
91e41270fafa4ae78fd5b398973d9064,024f655f486c416aa189b62a44b63fd0
a69b3beea41542979fbe6bb391129e17,9d2e06387cbf499a87ac1867e635126f
c6844a875a5545bd84e7943cc507882f,024f655f486c416aa189b62a44b63fd0
873fe14c52eb4acdab6f1fe6a9b978da,bba2ab7de2d34dfca5c9dd55c4999828
27bd831374194b05ae1cb4f6b6128dd5,fd69947e5f8a4c6fb484b143ab4de73c
de03ad6c314341d0a013c5b3bbe8a2c9,c789941d88c84c6193be364ce18995f5
dd52934377ac48a28e32285acf55654a,77fde0f05c904fbcb9f219bbeee1b39b
69407909daaa4ae0aa8ed69fb7d401ca,3f52b69cf5034925894bea00ced62a74
c493793401c6476284ad86c22ee53631,bba2ab7de2d34dfca5c9dd55c4999828
a69b3beea41542979fbe6bb391129e17,7f9ef001f07349488dfbb64cd2fa1396
0434f217734142df9eeb80741db10ad7,bba2ab7de2d34dfca5c9dd55c4999828
f4be773a67a347aba69dc774327dce44,abea3f47b6d147f9b0c622dea0425c95
a69b3beea41542979fbe6bb391129e17,c82d878e889e44079f94a69a9b7d75a8
9429aa7f89044ff98346ecdabdd03006,33a9bc0a35234b9d96206aca5ed78fdd
a69b3beea41542979fbe6bb391129e17,9e49cf89e28042628579f7cc3e206a2f
dd52934377ac48a28e32285acf55654a,ffdeacf7a92b404b9d8a9c3d6030db0e
dd52934377ac48a28e32285acf55654a,ffdeacf7a92b404b9d8a9c3d6030db0e
f6780aa3629d44c2b292d433c5b166f3,32a1ca06a24b4c83974701e5de782ffc
8f9dba998dca43edb81eca379307844f,abea3f47b6d147f9b0c622dea0425c95
0434f217734142df9eeb80741db10ad7,3bdcecb6f6ab4553954b34f159ff8100
91e6a5972e2b4df09248bbeceb2f7f45,bba2ab7de2d34dfca5c9dd55c4999828
ee49da412a7a4dbe8739a9fda90b0155,d464a474eaba468f9f53839284702d74
91e6a5972e2b4df09248bbeceb2f7f45,fd69947e5f8a4c6fb484b143ab4de73c
9d308c48de7544148b099f0a3f31a95e,ca4c782857b847a4939e258c74051888
ce1d0c4e84ab4edb8a431996f83a2c1f,abea3f47b6d147f9b0c622dea0425c95
f6780aa3629d44c2b292d433c5b166f3,ffdeacf7a92b404b9d8a9c3d6030db0e
518b5d22ebc64c73b2adf07b1a80ca80,2f47c73271d6469f9b6ded2a1eb3e5e2
ae6560e5c05e4841802d5ec2e2466f6e,1cb48bf7673040d292ffa55cc1931fd9
4d5464b2d5d34bde8a7f1e3d93fdb473,d13ad19340c0427fb44d3426254eeac2
ee49da412a7a4dbe8739a9fda90b0155,d7954a71c7dc4e6c974ad0e83b31246b
ce1d0c4e84ab4edb8a431996f83a2c1f,33a9bc0a35234b9d96206aca5ed78fdd
ee49da412a7a4dbe8739a9fda90b0155,9d2e06387cbf499a87ac1867e635126f
dd52934377ac48a28e32285acf55654a,ffdeacf7a92b404b9d8a9c3d6030db0e
ee49da412a7a4dbe8739a9fda90b0155,d464a474eaba468f9f53839284702d74
ee49da412a7a4dbe8739a9fda90b0155,d7954a71c7dc4e6c974ad0e83b31246b
31dcb3b9a158436d983771c2a8c48d84,fd69947e5f8a4c6fb484b143ab4de73c
81a729377a8942d89d49fe1b30a70d6f,a898f6f804954eceb2bea3ceb709732c
518b5d22ebc64c73b2adf07b1a80ca80,81dd32ea7d7944729088ae1245ea9772
81a729377a8942d89d49fe1b30a70d6f,8537092f616346f2a9f3ef23aa120cf8
a69b3beea41542979fbe6bb391129e17,a0fd5d13a0754339aff495092b426304
91e6a5972e2b4df09248bbeceb2f7f45,bba2ab7de2d34dfca5c9dd55c4999828
c0c25880af8f4f2f8f72db4108d7c6f2,bba2ab7de2d34dfca5c9dd55c4999828
7672e65572a24e8db43afd39ef77689a,32a1ca06a24b4c83974701e5de782ffc
518b5d22ebc64c73b2adf07b1a80ca80,13374180138745b6bc253bcdfa327de7
93cc9c880e2b4daa8851485157c4ce77,33a9bc0a35234b9d96206aca5ed78fdd
57786c095f5847df9a42d5c3c26b042e,b828e2fd804446b8bc4380c11bb66a6d
dd52934377ac48a28e32285acf55654a,1eb4ae2d201d470ebd43ef85d9f1e48d
e6e7bb162ec549d4b9529d79792133a7,0ecbd81b65974328845f2687fa41e908
97d2aefed412467397488bcfe84d8d4a,0ecbd81b65974328845f2687fa41e908
9e10efd2604a48d6998a3e2e1917906a,36652ae046d147618f4212fab24e7b13
97d2aefed412467397488bcfe84d8d4a,0ecbd81b65974328845f2687fa41e908
9d308c48de7544148b099f0a3f31a95e,10fea68f90e24aa8ba03241f1b0c2cd6
0434f217734142df9eeb80741db10ad7,65361af48e9d441ba990d1695c7af8ff
91e6a5972e2b4df09248bbeceb2f7f45,3bdcecb6f6ab4553954b34f159ff8100
518b5d22ebc64c73b2adf07b1a80ca80,7f9ef001f07349488dfbb64cd2fa1396
a69b3beea41542979fbe6bb391129e17,b84eda799ecd4d4991ac6a4b75c9626d
dd52934377ac48a28e32285acf55654a,0441fd9de87247b792b5048b8feeaa74
873fe14c52eb4acdab6f1fe6a9b978da,bba2ab7de2d34dfca5c9dd55c4999828
9e10efd2604a48d6998a3e2e1917906a,0ecbd81b65974328845f2687fa41e908
a69b3beea41542979fbe6bb391129e17,d13ad19340c0427fb44d3426254eeac2
0434f217734142df9eeb80741db10ad7,f678b1014ecb40a18b1bf83b5823116c
90c6e325818e4e3f86e26926498f0083,c789941d88c84c6193be364ce18995f5
2c19b26b6e324628b23e1ee94f240d8b,1cb48bf7673040d292ffa55cc1931fd9
4ce3aba5dd514c35a75c25266da9042a,2f47c73271d6469f9b6ded2a1eb3e5e2
dd52934377ac48a28e32285acf55654a,9a68c6d85a1d47b285ed781ff2171e7b
518b5d22ebc64c73b2adf07b1a80ca80,c82d878e889e44079f94a69a9b7d75a8
2c19b26b6e324628b23e1ee94f240d8b,c789941d88c84c6193be364ce18995f5
a69b3beea41542979fbe6bb391129e17,d13ad19340c0427fb44d3426254eeac2
2b17c5ddf3e84ffe8386e85b729677d5,bba2ab7de2d34dfca5c9dd55c4999828
ab777c4086ed43a2b76679903bf2b5c5,0ecbd81b65974328845f2687fa41e908
81a729377a8942d89d49fe1b30a70d6f,f38894673cca46768b43891d5015b937
b0d8c12010ee4463b18956f21719f4cf,53611dbb2d0b420482fa04e17261789a
3b6877f4fbf84828a6ee85bb9a5bfbfe,8537092f616346f2a9f3ef23aa120cf8
dd52934377ac48a28e32285acf55654a,32a1ca06a24b4c83974701e5de782ffc
9ade857198fb4640948fa9bdbfa05272,bba2ab7de2d34dfca5c9dd55c4999828
ab777c4086ed43a2b76679903bf2b5c5,f38894673cca46768b43891d5015b937
2b17c5ddf3e84ffe8386e85b729677d5,65361af48e9d441ba990d1695c7af8ff
775fffc101454fdc921ed8a459ab9cdd,33a9bc0a35234b9d96206aca5ed78fdd
91e6a5972e2b4df09248bbeceb2f7f45,fd69947e5f8a4c6fb484b143ab4de73c
dd52934377ac48a28e32285acf55654a,bba2ab7de2d34dfca5c9dd55c4999828
de03ad6c314341d0a013c5b3bbe8a2c9,c789941d88c84c6193be364ce18995f5
8abdca32fa4a41818b9cf323fc47b067,53611dbb2d0b420482fa04e17261789a
cfa137b4f98244188e4dd74230ab09e3,53638271958741b4bd3377a35ef02646
1a1d87232be44f8184241528e5706e02,abea3f47b6d147f9b0c622dea0425c95
9e10efd2604a48d6998a3e2e1917906a,b84eda799ecd4d4991ac6a4b75c9626d
460fce9f1e37410495c1831dcae473ab,1cb48bf7673040d292ffa55cc1931fd9
031df15e13bb40bb98d5fd939aa0b61c,6797c6e683a14b4f8ac925a423cb28b2
81a729377a8942d89d49fe1b30a70d6f,0ecbd81b65974328845f2687fa41e908
44c269045ac743acac77e324d0c799be,0ecbd81b65974328845f2687fa41e908
0d12c2cc8b1c44fca7f1adb8a15f1633,c789941d88c84c6193be364ce18995f5
775fffc101454fdc921ed8a459ab9cdd,0ecbd81b65974328845f2687fa41e908
518b5d22ebc64c73b2adf07b1a80ca80,3f52b69cf5034925894bea00ced62a74
8abdca32fa4a41818b9cf323fc47b067,13374180138745b6bc253bcdfa327de7
b8b2fe7ebea0408cb2cb86b188061907,81dd32ea7d7944729088ae1245ea9772
31f57d375bba403ebab92598ce231afd,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
031df15e13bb40bb98d5fd939aa0b61c,6797c6e683a14b4f8ac925a423cb28b2
b8b2fe7ebea0408cb2cb86b188061907,024f655f486c416aa189b62a44b63fd0
8abdca32fa4a41818b9cf323fc47b067,7f9ef001f07349488dfbb64cd2fa1396
8432d901453141318bfd604a1836c524,8537092f616346f2a9f3ef23aa120cf8
031df15e13bb40bb98d5fd939aa0b61c,abea3f47b6d147f9b0c622dea0425c95
0072fe4b866d4483acf391af961f9ea4,bba2ab7de2d34dfca5c9dd55c4999828
0f6ff4620b244bc3acef06d0c9b3667a,2d4d9eabb84f42d79f26d25d8a776bc6
fb98e3e6da574ae6a2efef6720af302e,8537092f616346f2a9f3ef23aa120cf8
518b5d22ebc64c73b2adf07b1a80ca80,10fea68f90e24aa8ba03241f1b0c2cd6
31f57d375bba403ebab92598ce231afd,a0fd5d13a0754339aff495092b426304
0f6ff4620b244bc3acef06d0c9b3667a,32a1ca06a24b4c83974701e5de782ffc
c3cd9c3eac784ea0ac6b9b8ef5d9ac95,d13ad19340c0427fb44d3426254eeac2
28779b7acf6043b0bc58bd153523202d,551fb1a6f07e4b229e7411a0beee55c7
44bd195d5a714229a08071646826eea3,fd69947e5f8a4c6fb484b143ab4de73c
8432d901453141318bfd604a1836c524,024f655f486c416aa189b62a44b63fd0
9ca54404fd17451ba2b4e61150e5cf29,abea3f47b6d147f9b0c622dea0425c95
0072fe4b866d4483acf391af961f9ea4,551fb1a6f07e4b229e7411a0beee55c7
518b5d22ebc64c73b2adf07b1a80ca80,9d2e06387cbf499a87ac1867e635126f
60bc5cc816bd4b1191b7273045f99ca7,8537092f616346f2a9f3ef23aa120cf8
0f6ff4620b244bc3acef06d0c9b3667a,ef05ad6ea2494c8f98103524460ee1b3
518b5d22ebc64c73b2adf07b1a80ca80,619e031d56564cc88aeedecb99f63f4c
f3a5c1f0947b460e9076d7e142449a19,0ecbd81b65974328845f2687fa41e908
a820f552cb974894b807410496f2c716,1cb48bf7673040d292ffa55cc1931fd9
14d8678484334389bc4b72ef2272ec06,8537092f616346f2a9f3ef23aa120cf8
43147112373a4366b9bb27fa9b7e8f2b,7f9ef001f07349488dfbb64cd2fa1396
eabb72d6b3564d5081263f8eac4e78ac,0ecbd81b65974328845f2687fa41e908
14c2fe97b49541ba967982027105ed82,abea3f47b6d147f9b0c622dea0425c95
97d2aefed412467397488bcfe84d8d4a,0ecbd81b65974328845f2687fa41e908
0072fe4b866d4483acf391af961f9ea4,65361af48e9d441ba990d1695c7af8ff
0434f217734142df9eeb80741db10ad7,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
b0117f43306443ef96b369d8222e917c,33a9bc0a35234b9d96206aca5ed78fdd
2cc8b478cabd45359393206c2984c573,c789941d88c84c6193be364ce18995f5
63c56d0f274a4779811cc0ac58613647,f38894673cca46768b43891d5015b937
db3ff78a908742aa8b856edf29878503,8537092f616346f2a9f3ef23aa120cf8
0072fe4b866d4483acf391af961f9ea4,3bdcecb6f6ab4553954b34f159ff8100
2cc8b478cabd45359393206c2984c573,1cb48bf7673040d292ffa55cc1931fd9
a482a903fdf743e180687293dec97c0b,d13ad19340c0427fb44d3426254eeac2
bb586204f7054a1cb8e5180bb3f7c157,2d4d9eabb84f42d79f26d25d8a776bc6
518b5d22ebc64c73b2adf07b1a80ca80,53611dbb2d0b420482fa04e17261789a
0072fe4b866d4483acf391af961f9ea4,bba2ab7de2d34dfca5c9dd55c4999828
8f9dba998dca43edb81eca379307844f,f38894673cca46768b43891d5015b937
f361520567524a2b94ef3402eb4d20e3,53611dbb2d0b420482fa04e17261789a
2cc8b478cabd45359393206c2984c573,abea3f47b6d147f9b0c622dea0425c95
57786c095f5847df9a42d5c3c26b042e,619e031d56564cc88aeedecb99f63f4c
fe283249c00244669e6050d91dd4e11f,fd69947e5f8a4c6fb484b143ab4de73c
f361520567524a2b94ef3402eb4d20e3,abea3f47b6d147f9b0c622dea0425c95
57786c095f5847df9a42d5c3c26b042e,10fea68f90e24aa8ba03241f1b0c2cd6
518b5d22ebc64c73b2adf07b1a80ca80,abea3f47b6d147f9b0c622dea0425c95
9e10efd2604a48d6998a3e2e1917906a,77fde0f05c904fbcb9f219bbeee1b39b
57786c095f5847df9a42d5c3c26b042e,81dd32ea7d7944729088ae1245ea9772
c3cd9c3eac784ea0ac6b9b8ef5d9ac95,d13ad19340c0427fb44d3426254eeac2
518b5d22ebc64c73b2adf07b1a80ca80,8537092f616346f2a9f3ef23aa120cf8
bb586204f7054a1cb8e5180bb3f7c157,d13ad19340c0427fb44d3426254eeac2
abb3829b1a9747299f50dfc038285f37,abea3f47b6d147f9b0c622dea0425c95
9e10efd2604a48d6998a3e2e1917906a,0ecbd81b65974328845f2687fa41e908
db3ff78a908742aa8b856edf29878503,f38894673cca46768b43891d5015b937
cfbc0c2fe59349a380a9c5560dc35920,32a1ca06a24b4c83974701e5de782ffc
bb586204f7054a1cb8e5180bb3f7c157,d13ad19340c0427fb44d3426254eeac2
fb98e3e6da574ae6a2efef6720af302e,33a9bc0a35234b9d96206aca5ed78fdd
c3cd9c3eac784ea0ac6b9b8ef5d9ac95,32a1ca06a24b4c83974701e5de782ffc
1a1d87232be44f8184241528e5706e02,abea3f47b6d147f9b0c622dea0425c95
0f6ff4620b244bc3acef06d0c9b3667a,32a1ca06a24b4c83974701e5de782ffc
f01a99ed8df64d0f92f2c766b65d1332,81dd32ea7d7944729088ae1245ea9772
0f6ff4620b244bc3acef06d0c9b3667a,32a1ca06a24b4c83974701e5de782ffc
4544b9a122db4df6bec76393abf8d255,81dd32ea7d7944729088ae1245ea9772
f935329c11ae4c8688c5c662df814421,0ecbd81b65974328845f2687fa41e908
f01a99ed8df64d0f92f2c766b65d1332,c789941d88c84c6193be364ce18995f5
c6844a875a5545bd84e7943cc507882f,024f655f486c416aa189b62a44b63fd0
db3ff78a908742aa8b856edf29878503,2f47c73271d6469f9b6ded2a1eb3e5e2
fb98e3e6da574ae6a2efef6720af302e,8537092f616346f2a9f3ef23aa120cf8
4154d414a53d4b1aae380edc4032afc5,c789941d88c84c6193be364ce18995f5
f01a99ed8df64d0f92f2c766b65d1332,1cb48bf7673040d292ffa55cc1931fd9
db3ff78a908742aa8b856edf29878503,abea3f47b6d147f9b0c622dea0425c95
360c0ce597934e6589c2972279e381ba,0ecbd81b65974328845f2687fa41e908
7672e65572a24e8db43afd39ef77689a,32a1ca06a24b4c83974701e5de782ffc
db3ff78a908742aa8b856edf29878503,33a9bc0a35234b9d96206aca5ed78fdd
f01a99ed8df64d0f92f2c766b65d1332,9e49cf89e28042628579f7cc3e206a2f
db3ff78a908742aa8b856edf29878503,c789941d88c84c6193be364ce18995f5
0f6ff4620b244bc3acef06d0c9b3667a,d13ad19340c0427fb44d3426254eeac2
9004c9d03c3447b9afd74ad8dce23b34,33a9bc0a35234b9d96206aca5ed78fdd
7f5f74ea14304f878611a1d08896187d,c789941d88c84c6193be364ce18995f5
8f9dba998dca43edb81eca379307844f,0ecbd81b65974328845f2687fa41e908
fe283249c00244669e6050d91dd4e11f,fd69947e5f8a4c6fb484b143ab4de73c
502de7aaac15456f93aff32d7634c70c,c789941d88c84c6193be364ce18995f5
a35d0d3de7054251811270566d58a46a,d13ad19340c0427fb44d3426254eeac2
502de7aaac15456f93aff32d7634c70c,abea3f47b6d147f9b0c622dea0425c95
5f819bc910764ae2a2b20247c15392dc,0ecbd81b65974328845f2687fa41e908
2cc8b478cabd45359393206c2984c573,abea3f47b6d147f9b0c622dea0425c95
b6a2f20829d340709ab59582d9a2a5d0,fd69947e5f8a4c6fb484b143ab4de73c
5f819bc910764ae2a2b20247c15392dc,0ecbd81b65974328845f2687fa41e908
2cc8b478cabd45359393206c2984c573,abea3f47b6d147f9b0c622dea0425c95
72c258d99b3b495aafb06ee3ce84eebe,13374180138745b6bc253bcdfa327de7
d1a0805b737e4ccaa517d14b884adf26,33a9bc0a35234b9d96206aca5ed78fdd
bf4ce2954aa54162a6de7be162dc2bc0,0441fd9de87247b792b5048b8feeaa74
0f6ff4620b244bc3acef06d0c9b3667a,13374180138745b6bc253bcdfa327de7
fb98e3e6da574ae6a2efef6720af302e,8537092f616346f2a9f3ef23aa120cf8
57786c095f5847df9a42d5c3c26b042e,8bf2a87b85324911bf34a1056fe1499e
9ca54404fd17451ba2b4e61150e5cf29,a51718e9ecac453b879c44a7be9e23ef
0093b5d0520743b1b738155572b1d461,1cb48bf7673040d292ffa55cc1931fd9
9bf7cd5edb2345eba68bd8e212e5017f,53b8d18125ff4b6884c32fe365670d3a
0f6ff4620b244bc3acef06d0c9b3667a,024f655f486c416aa189b62a44b63fd0
9bf7cd5edb2345eba68bd8e212e5017f,53638271958741b4bd3377a35ef02646
0f6ff4620b244bc3acef06d0c9b3667a,bba2ab7de2d34dfca5c9dd55c4999828
9bf7cd5edb2345eba68bd8e212e5017f,007958ca108145eebaf57a98cee453f3
44c269045ac743acac77e324d0c799be,0ecbd81b65974328845f2687fa41e908
9bf7cd5edb2345eba68bd8e212e5017f,0441fd9de87247b792b5048b8feeaa74
57786c095f5847df9a42d5c3c26b042e,3f52b69cf5034925894bea00ced62a74
232c9ec89e3f486698725b94704cf4f1,22cdd551ce014cbdab00ed4ee3621324
9bf7cd5edb2345eba68bd8e212e5017f,1eb4ae2d201d470ebd43ef85d9f1e48d
9bf7cd5edb2345eba68bd8e212e5017f,f8a458a3a4314b8284bf91c191610de8
b8b2fe7ebea0408cb2cb86b188061907,0ecbd81b65974328845f2687fa41e908
dd52934377ac48a28e32285acf55654a,2f47c73271d6469f9b6ded2a1eb3e5e2
b8b2fe7ebea0408cb2cb86b188061907,c789941d88c84c6193be364ce18995f5
57786c095f5847df9a42d5c3c26b042e,3f52b69cf5034925894bea00ced62a74
ae2b361335264e7996d9c7e21c406cb7,0ecbd81b65974328845f2687fa41e908
0aac0692af29434f9804a788c29ada61,9ba8cf46be224d4b8213cef9b95ce1b4
1f5719f3b23848838fc64807a5255a29,c82d878e889e44079f94a69a9b7d75a8
57786c095f5847df9a42d5c3c26b042e,7f9ef001f07349488dfbb64cd2fa1396
9bf7cd5edb2345eba68bd8e212e5017f,32a1ca06a24b4c83974701e5de782ffc
9004c9d03c3447b9afd74ad8dce23b34,33a9bc0a35234b9d96206aca5ed78fdd
9bf7cd5edb2345eba68bd8e212e5017f,1eb4ae2d201d470ebd43ef85d9f1e48d
9004c9d03c3447b9afd74ad8dce23b34,33a9bc0a35234b9d96206aca5ed78fdd
9bf7cd5edb2345eba68bd8e212e5017f,243fa91cc52747a7a59867b6087c08c8
9004c9d03c3447b9afd74ad8dce23b34,33a9bc0a35234b9d96206aca5ed78fdd
57786c095f5847df9a42d5c3c26b042e,7d1ed5dda9fc4865b97d004cf8f6dd93
b8b2fe7ebea0408cb2cb86b188061907,65361af48e9d441ba990d1695c7af8ff
0f6ff4620b244bc3acef06d0c9b3667a,bba2ab7de2d34dfca5c9dd55c4999828
db3ff78a908742aa8b856edf29878503,c789941d88c84c6193be364ce18995f5
9bf7cd5edb2345eba68bd8e212e5017f,619e031d56564cc88aeedecb99f63f4c
be04009f4a92458c8b1966866cad6ccd,2d4d9eabb84f42d79f26d25d8a776bc6
cf074777e59d435ab2151465f2ce48db,9ba8cf46be224d4b8213cef9b95ce1b4
e02aab002a984e8b9cad553a56df3d8e,0441fd9de87247b792b5048b8feeaa74
ae2b361335264e7996d9c7e21c406cb7,1cb48bf7673040d292ffa55cc1931fd9
eabb72d6b3564d5081263f8eac4e78ac,3bdcecb6f6ab4553954b34f159ff8100
0a6ba3957d634629a4b930a9a1d0b41a,8537092f616346f2a9f3ef23aa120cf8
8432d901453141318bfd604a1836c524,abea3f47b6d147f9b0c622dea0425c95
9bf7cd5edb2345eba68bd8e212e5017f,bba2ab7de2d34dfca5c9dd55c4999828
e02aab002a984e8b9cad553a56df3d8e,53638271958741b4bd3377a35ef02646
8432d901453141318bfd604a1836c524,81dd32ea7d7944729088ae1245ea9772
2cc8b478cabd45359393206c2984c573,abea3f47b6d147f9b0c622dea0425c95
8432d901453141318bfd604a1836c524,9d2e06387cbf499a87ac1867e635126f
