,user_id,item_id,label,age,gender,item_catalog,weekday,hour,minute,second
7700,86da3d51bda94804bec3f9f4ccd132c9,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,6,44,10
7701,86fe84a059a34bd7b4bc844aeb39c500,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,34,2
7702,86fe84a059a34bd7b4bc844aeb39c500,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,34,2
7703,8744667dd31540fe8ec07d9a6357a688,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,36,26
7704,888c688c3fff415fbcf1a7ccfd0f82ef,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,44,45
7705,8a1d7768d7014a18a3b4a5a12fe3dd58,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,9,20,36
7706,8ac39cac9f574685a5ee43d76c2b7161,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,9,35,6
7707,8b5d1bf9a77146f4888edab27f8662b2,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,5,18,14
7708,8c54ea74e13f4e83920f9dd5e45c17ad,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,59,45
7709,8eaf3badac7f4c94a6811d836d19080f,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,45,42
7710,8ef3ad4e154342afa33799a12cb09e69,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,19,26,43
7711,8f2e16c6ba4d4a5bb36004f6f5248782,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,1,50,39
7712,8f9dba998dca43edb81eca379307844f,b15967e6b82444918aaf3176285b260a,1,2,女,1,4,21,30,24
7713,90c6a93f88f843f28833dfe8838912b1,b15967e6b82444918aaf3176285b260a,1,5,男,1,4,12,50,34
7714,91c773ce302b4ea488d4b8034aa7db73,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,17,40
7715,920e984d89c64618a810c3ed95ce6c88,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,13,41,41
7716,927a2975d4ab46e4828e1967e0c5735c,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,19,43
7717,927a2975d4ab46e4828e1967e0c5735c,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,24,53
7718,927bcaa8a5734c4da7fb61eab4785fa7,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,52,54
7719,92e5ecd072c1450b81ecaa4c1dd6127f,b15967e6b82444918aaf3176285b260a,0,3,男,1,4,13,48,37
7720,935d9b506649477782474759dc112e33,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,40,3
7721,937b2d39fa21426ca1a35dd8073f5f4c,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,14,19,24
7722,9389b87dd87b456893092ce7c0ef4c65,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,15,17,4
7723,94d77b5332c1419ba2163ce9f108ddfa,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,10,29
7724,9524248a4dd44eb986293bae37bf8646,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,8,35,8
7725,9524248a4dd44eb986293bae37bf8646,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,8,36,58
7726,95da3a6460e84baaafa9e6f719fed5aa,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,18,52,25
7727,95f269d76f984189be989140c983e093,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,30,25
7728,96b4ff28876149a6ad9c26d90c264fba,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,20,48,12
7729,97e0658df47d4f01a853ccfc4091cd43,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,20,38,9
7730,99417ba4a0074659867034fc7bf67cce,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,51,21
7731,99dc67b996064317a807f20a4e8a415b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,27,24
7732,99dc67b996064317a807f20a4e8a415b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,28,5
7733,99dc67b996064317a807f20a4e8a415b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,40,29
7734,99fdd89b423e4b899fb99a61242c579e,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,19,58,50
7735,9a77b715fb3c46c4b1f4a35db577ccb6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,50,27
7736,9a77b715fb3c46c4b1f4a35db577ccb6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,50,39
7737,9a77b715fb3c46c4b1f4a35db577ccb6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,59,29
7738,9a77b715fb3c46c4b1f4a35db577ccb6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,7,19
7739,9aca56f93c1f47638085bcc8a42bbc02,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,29,27
7740,9aca56f93c1f47638085bcc8a42bbc02,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,58,40
7741,9b329e7a777e49f6bc4450053fe8a377,b15967e6b82444918aaf3176285b260a,0,6,男,1,4,13,11,38
7742,9bc3a7cfb16e4e5fa599546efb5e37d9,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,29,49
7743,9bc3a7cfb16e4e5fa599546efb5e37d9,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,30,39
7744,9bdfabb3c7fa448bad10feab2e6fd19a,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,14,49,48
7745,9df43e80726941fe9be1fc15a0be393b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,51,46
7746,9ecc2cb5faec48f1a8ff6a1a36475bcc,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,16,20,4
7747,9ecc2cb5faec48f1a8ff6a1a36475bcc,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,16,26,58
7748,9f49b6a94a4d44649e95d1c2bada8b04,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,14,32,25
7749,9f49b6a94a4d44649e95d1c2bada8b04,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,14,32,26
7750,9fd32d2377ca4dab981acb36446176c1,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,56,41
7751,a1945c48f16f4e23af1c726686806df4,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,57,42
7752,a1ceab1834c244b1945fc1dda22d9044,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,23,8
7753,a2af81c5a40a4cdea5318873bf4b44df,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,16,40,35
7754,a31775d249084ee7984ff08d15c06afe,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,15,35
7755,a31775d249084ee7984ff08d15c06afe,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,15,35
7756,a31775d249084ee7984ff08d15c06afe,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,16,14
7757,a37d6deb1dab481fb71797bc1529e227,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,15,23
7758,a37d6deb1dab481fb71797bc1529e227,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,42,50
7759,a37d6deb1dab481fb71797bc1529e227,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,44,58
7760,a4063ba50fc6406d93fa31e3d6ba750b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,41,56
7761,a4fe49d47fc748cc8279ba7f46a0283e,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,15,4,36
7762,a5bcde7fdd5147b08850acb7bc919bf7,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,21,45,26
7763,a5bcde7fdd5147b08850acb7bc919bf7,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,21,45,26
7764,a5bcde7fdd5147b08850acb7bc919bf7,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,21,46,26
7765,a5d8bbea077347c88a7d6376635444d7,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,23,38
7766,a5d8bbea077347c88a7d6376635444d7,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,27,22
7767,a761361ae385458daa7086404c23ab3c,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,10,20,11
7768,a89728f1668942428a0481062496fe24,b15967e6b82444918aaf3176285b260a,1,6,女,1,4,14,1,41
7769,a99828826f9a4ab88a43d66137d2f9f5,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,21,56,47
7770,a9a49e8e279f4521a5e287934774e77c,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,20,57,37
7771,abadb1934a42449f9eafcaac2d6fe85b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,39,40
7772,acbc97921e36441b84947f14a977402b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,2,56
7773,ade2934006fe44838745a3a944df7248,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,18,33
7774,aec46478bd3543f983f8304a39f1456d,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,59,8
7775,af86fb2ab9d440f689b516dc0242f2b3,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,19,9,33
7776,b078d28a6d70461fba41dcfe0ac90d12,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,30,9
7777,b09a8b575a3d4e909429683d4214638c,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,19,26,47
7778,b152df59e73c4762b790f21f81b25a42,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,0,31,54
7779,b2968672aa854e55b34383a7e0bf7cb0,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,10,5,46
7780,b2968672aa854e55b34383a7e0bf7cb0,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,10,6,35
7781,b2968672aa854e55b34383a7e0bf7cb0,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,10,6,48
7782,b2968672aa854e55b34383a7e0bf7cb0,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,10,8,13
7783,b2968672aa854e55b34383a7e0bf7cb0,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,10,9,44
7784,b360030731364509b67a0ebed7c3c477,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,44,30
7785,b360030731364509b67a0ebed7c3c477,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,45,18
7786,b360030731364509b67a0ebed7c3c477,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,48,48
7787,b360030731364509b67a0ebed7c3c477,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,49,32
7788,b360030731364509b67a0ebed7c3c477,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,49,39
7789,b5c04b4b3cf84989b447eb06086da9b8,b15967e6b82444918aaf3176285b260a,1,3,男,1,4,8,39,57
7790,b7f14f69961c46a38065c541d1c70103,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,27,11
7791,b8b2fe7ebea0408cb2cb86b188061907,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,10,38,54
7792,b8b6d1e8905b4bf4821b3319af4ea4a2,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,14,40,39
7793,b9a45397675a4aa883299804a20a90ad,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,46,1
7794,ba0335880238481687cc04073e671773,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,36,6
7795,bb9d61324d0140d98b258ed07f3f3cff,b15967e6b82444918aaf3176285b260a,0,6,男,1,4,23,12,48
7796,bc1be7516efa42c7b1e4a39e7bbf19c5,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,37,33
7797,bc1be7516efa42c7b1e4a39e7bbf19c5,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,46,28
7798,bc3f55357d8849a4af01b030d2484a0a,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,7,46
7799,bc3f55357d8849a4af01b030d2484a0a,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,26,12
7800,bc3f55357d8849a4af01b030d2484a0a,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,38,14
7801,bc3f55357d8849a4af01b030d2484a0a,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,39,52
7802,bc4aea1da0ff4f6d96ef363949a044fe,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,23,32,12
7803,bcc498f07c344e55b2334ae498f1a23d,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,56,3
7804,bdb9e124a4b34c63982f1d428d51f046,b15967e6b82444918aaf3176285b260a,1,4,男,1,4,15,48,43
7805,bdbe08105f8449f1ae6c98f4e734aaa4,b15967e6b82444918aaf3176285b260a,1,4,女,1,4,12,5,27
7806,bdd5d9e3349a412bbd25b8b785e12a0f,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,18,58,23
7807,be80db15bf8a4e53bfe7f4a098028e73,b15967e6b82444918aaf3176285b260a,1,4,男,1,4,15,36,6
7808,bed290cb1e70442493e6a68d8be58255,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,22,15,39
7809,bf4a83de15b845778d14f72c9c9685f7,b15967e6b82444918aaf3176285b260a,1,2,男,1,4,18,45,43
7810,c2e5e67f122746e38d880cf17caae14c,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,7,59,58
7811,c353f6bb3458440a83c788e3518752e0,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,18,37,45
7812,c835ee5534334b0594723642742fbc4e,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,32,43
7813,c84f19d5d771417d877c5a8244efad3e,b15967e6b82444918aaf3176285b260a,0,3,女,1,4,16,43,19
7814,c8e0642bfc5344dd92d4887e670f6de0,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,19,30,7
7815,c924b3fe5513494ca371f5802c3fd7dc,b15967e6b82444918aaf3176285b260a,0,3,男,1,4,6,9,9
7816,ca080f56ef4d4e698b17f9c21d5da2c3,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,47,40
7817,ca50c314d3214bbfa5881294685231d7,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,12,34
7818,ca50c314d3214bbfa5881294685231d7,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,12,43
7819,ca50c314d3214bbfa5881294685231d7,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,12,51
7820,ca71079d0d1a44d6a970ed485196287d,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,48,29
7821,cbbeb67a46bb440a81c1ed9211a30532,b15967e6b82444918aaf3176285b260a,0,5,女,1,4,12,30,47
7822,cd478e52825042939b7cf7fdfe36d9a0,b15967e6b82444918aaf3176285b260a,0,6,女,1,4,13,37,7
7823,cda37ea326cf489eb6cf83ef37346b7f,b15967e6b82444918aaf3176285b260a,1,5,男,1,4,18,9,39
7824,ce02ab1c3e784a628f3534d80c7a4010,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,25,2
7825,ce02ab1c3e784a628f3534d80c7a4010,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,16,40
7826,ce02ab1c3e784a628f3534d80c7a4010,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,38,11
7827,ce02ab1c3e784a628f3534d80c7a4010,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,10,8
7828,ce02ab1c3e784a628f3534d80c7a4010,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,42,8
7829,ce02ab1c3e784a628f3534d80c7a4010,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,42,34
7830,cf4e13779c034c02902ecab89be1d593,b15967e6b82444918aaf3176285b260a,0,6,男,1,4,12,14,26
7831,cfa54d3b960043f3b6c187718db65356,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,20,31,9
7832,d233b221a2ac48e88f38d499c3a9d2ff,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,6,7
7833,d3a1b186e79847a7aad4a3b08844451b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,20,43,49
7834,d40108e59651475ca10e97466cb1eed6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,44,45
7835,d4a0f28e013a47b199612462f631dcdb,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,8,44,26
7836,d517aa5095884b49a1d5147d0739563d,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,16,49
7837,d6c27a24ed234e1d98182021d8aebd01,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,40,53
7838,d72ef13cc20d4d25957e02c1d7726be4,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,4,12
7839,d72ef13cc20d4d25957e02c1d7726be4,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,4,12
7840,d7652ff048e64e2699764c43933fe516,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,0,11
7841,d7d075b87d924d569f74fe0a6cea7ac1,b15967e6b82444918aaf3176285b260a,1,5,男,1,4,10,57,30
7842,d7d075b87d924d569f74fe0a6cea7ac1,b15967e6b82444918aaf3176285b260a,1,5,男,1,4,10,57,42
7843,d7d075b87d924d569f74fe0a6cea7ac1,b15967e6b82444918aaf3176285b260a,1,5,男,1,4,11,11,51
7844,da1b6cdeda144833bcf5f0d9f633c227,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,14,21,29
7845,daf683703464491f90e32b1e02f85834,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,15,40,17
7846,daf683703464491f90e32b1e02f85834,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,16,9,13
7847,daf683703464491f90e32b1e02f85834,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,16,9,13
7848,db69dde361c24840971ac79989269e28,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,8,16
7849,dbfb0a5d84984f11b3ed09921d3bdeb9,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,39,47
7850,dc780bbab4874ac0b82b1c780a62d5b4,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,9,11
7851,dc780bbab4874ac0b82b1c780a62d5b4,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,9,11
7852,dc780bbab4874ac0b82b1c780a62d5b4,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,12,45
7853,dca9181722744ee18aacbebbb3d03848,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,14,49,19
7854,dca9181722744ee18aacbebbb3d03848,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,24,22
7855,de6babaf81f447a786898b0d9a101b98,b15967e6b82444918aaf3176285b260a,1,6,男,1,4,17,4,7
7856,df20aa6e333c4047b2307fd7093ee7b3,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,17,21
7857,df3d3943e98c48cca8ac7a6c0f0f52dd,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,57,44
7858,e06a0c9fad1641db875e57680c28fd63,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,59,32
7859,e07d1449a7b04dc9a8d3bc8f80355572,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,10,28,31
7860,e254bb63854e47cb9316d38d6f1cf80b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,13,16,16
7861,e26986bc3b4c4cc7b05022e29de9157f,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,3,1
7862,e28c71ff99a9443b9200792da1d51615,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,36,8
7863,e52ab9644cfc4c38a931d755d50833d8,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,31,51
7864,e534f925c4244ecc85f7e8c409585f08,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,41,11
7865,e61457f9910b4c1194e9644d4aae99e1,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,2,15,32
7866,e66dc133c0d1459eb3a896da28b04d63,b15967e6b82444918aaf3176285b260a,1,4,女,1,4,10,43,13
7867,e6d9adb0b1f244bf9acbb20e96c753a9,b15967e6b82444918aaf3176285b260a,1,3,男,1,4,12,9,52
7868,e803b9e3ab1641579e65a61862ae7a60,b15967e6b82444918aaf3176285b260a,0,6,男,1,4,13,28,31
7869,e8312a9020164dae8505961171a85a10,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,28,4
7870,e8312a9020164dae8505961171a85a10,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,28,30
7871,e841260b519144e8a443a20e23d2716c,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,56,26
7872,ea1624ea963d4cdaa919253dc92d5a28,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,13,59,7
7873,ea54b4625f1a4d8fb6e05643fbcf8523,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,9,19,1
7874,eae3593d114f414085e06b3bb21cdfec,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,35,7
7875,eb16374578824ac3a7c9f9ef9e45d18f,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,45,54
7876,ebebceca7ec14347998538510b4755b5,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,31,54
7877,ed111f71435847e9abcc23f635392562,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,19,21,42
7878,ed27dc2cc4ca43d7ae4e57d01ab491b0,b15967e6b82444918aaf3176285b260a,0,6,女,1,4,10,44,41
7879,ed77f0002ffb452197d378177e90d064,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,41,29
7880,ed77f0002ffb452197d378177e90d064,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,41,29
7881,ed77f0002ffb452197d378177e90d064,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,41,36
7882,eda8e8288a034dc6806acdbbfe06c550,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,16,27,8
7883,edb46301a77f42a3a5deffe53ac3620d,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,19,17,35
7884,edb46301a77f42a3a5deffe53ac3620d,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,20,38,52
7885,ee36417a11ce4313a0d12b54a3211381,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,59,54
7886,ee36417a11ce4313a0d12b54a3211381,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,1,51
7887,ee367ba1938e4e2dbe171a3b30b015f7,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,44,52
7888,ee756f142cbc4c76aff0323ecccdfbac,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,50,28
7889,ee756f142cbc4c76aff0323ecccdfbac,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,15,35
7890,f0189664f89c4bdcb4089541c2a2a8f4,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,32,13
7891,f2855edcb1e743dca4e861ff27b61643,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,8,34,16
7892,f288cc1f584c4cd6b11850cc7cca2bbc,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,9,30,38
7893,f3157759afd64dc58bea514deb6da4bd,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,9,49,38
7894,f37ff5afec124e869725fc642d5857b1,b15967e6b82444918aaf3176285b260a,1,5,男,1,4,21,9,21
7895,f37ff5afec124e869725fc642d5857b1,b15967e6b82444918aaf3176285b260a,1,5,男,1,4,21,12,41
7896,f3aa0d4a1e104268a288ade88999055b,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,37,55
7897,f4be773a67a347aba69dc774327dce44,b15967e6b82444918aaf3176285b260a,1,4,男,1,4,7,10,47
7898,f4d3928d0ebb4418bc9c745ee175cf8e,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,31,16
7899,f51dac05f8114d45bac247d823120607,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,15,1,1
7900,f5802e5e14164ffeb28cd2cdd256c4ce,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,12,46
7901,f5c40c618e434527b8fa092718e7c0c1,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,3,23
7902,f5c49d377da744a89af5effaa6d5ec2e,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,14,10,46
7903,f93f67036eb2454cab60897362ecc917,b15967e6b82444918aaf3176285b260a,1,4,男,1,4,5,15,30
7904,fa3964c58aca4a2081858507c0bb81e0,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,49,41
7905,fa3964c58aca4a2081858507c0bb81e0,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,17,0
7906,fa3964c58aca4a2081858507c0bb81e0,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,18,27
7907,fa3964c58aca4a2081858507c0bb81e0,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,18,49
7908,fa3964c58aca4a2081858507c0bb81e0,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,19,18
7909,fb2b5ea6b0bf43b8a9deaa3b5a406051,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,17,11,32
7910,fc8705ece2e6436bb412e1babc52c5fb,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,54,56
7911,fc8705ece2e6436bb412e1babc52c5fb,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,54,56
7912,fc8705ece2e6436bb412e1babc52c5fb,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,54,56
7913,fd6bd8fdbd214c71bcbe7117635ae623,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,21,57,22
7914,fe6875bdd8b24e2086e23c85ec58dd78,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,13,2,6
7915,febcc004a7e14973b367e6e5f5b91475,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,11,23,16
7916,ffc54982525f4477b27fadaf7273fe7e,b15967e6b82444918aaf3176285b260a,0,3,男,1,4,0,1,49
7917,ffc54982525f4477b27fadaf7273fe7e,b15967e6b82444918aaf3176285b260a,0,3,男,1,4,0,5,20
7918,00cf6d68dc5a4f859adc6ea3fef17c60,8bf2a87b85324911bf34a1056fe1499e,1,5,unk,1,4,9,21,5
7919,02adabe8b9dc41f5b87cf3a5ae41f8c5,8bf2a87b85324911bf34a1056fe1499e,0,3,男,1,4,10,28,54
7920,05a87554c2374716a0e16bb5479c5940,8bf2a87b85324911bf34a1056fe1499e,0,3,男,1,4,21,32,25
7921,060f4313005c45f991d466c979f94820,8bf2a87b85324911bf34a1056fe1499e,0,5,unk,1,4,9,27,11
7922,06ce142a653e4479a2b02052cb63e4fd,8bf2a87b85324911bf34a1056fe1499e,1,5,unk,1,4,11,4,25
7923,06cf348c18d548469c7f08eeb221fe27,8bf2a87b85324911bf34a1056fe1499e,0,6,男,1,4,20,41,0
7924,077e07181de448519ca054f6fe9b38c9,8bf2a87b85324911bf34a1056fe1499e,0,5,unk,1,4,15,25,31
7925,0b924e5a8ca941f3aa07fc5816726e08,8bf2a87b85324911bf34a1056fe1499e,1,5,unk,1,4,15,13,18
7926,0d12c2cc8b1c44fca7f1adb8a15f1633,8bf2a87b85324911bf34a1056fe1499e,0,5,男,1,4,17,14,14
7927,0ebfd889df05441592b468e14745d6f6,8bf2a87b85324911bf34a1056fe1499e,0,5,unk,1,4,18,16,56
7928,0ebfd889df05441592b468e14745d6f6,8bf2a87b85324911bf34a1056fe1499e,0,5,unk,1,4,18,24,56
